date,open,high,low,close,volume,return,sma_5,sma_10,sma_20,sma_50,rsi_14,macd,macd_signal,bb_mid,bb_upper,bb_lower,atr_14,vwap,rel_strength_qqq,regime,vol_spike,extreme_return,trend_up,trend_down,in_play_150,in_play_120,in_play_200
2015-06-18,211.31,213.34,210.6315,212.78,165867949,0.010399354195355981,210.548,210.202,211.02445937500002,210.69248125000001,55.84045584045591,-0.009518167755629747,-0.07312270222995197,211.02445937500002,213.94822584238514,208.1006929076149,1.8714241071428555,130.18905285370153,1.9223055379889782,bull,0,0,1,0,1,1,0
2015-06-19,211.46,211.55,210.36,210.81,130478689,-0.009258388946329577,210.708,210.30599999999998,210.889959375,210.73068124999998,47.56097560975612,-0.0048145554198413265,-0.05946107286792985,210.889959375,213.5717041184391,208.20821463156088,1.9214241071428546,130.21397583633612,1.9183729183729183,bull,0,0,1,0,0,0,0
2015-06-22,211.905,212.59,211.64,211.89,70696027,0.005123096627294599,211.26399999999998,210.647,210.834959375,210.76768124999998,51.610942249240054,0.08507932382235595,-0.03055299352987269,210.834959375,213.37682964592778,208.29308910407224,1.9114241071428555,130.2276540503396,1.9140921409214091,bull,0,0,1,0,0,0,0
2015-06-23,212.14,212.44,211.57,212.04,68476797,0.0007079144839303719,211.62199999999999,211.006,210.901959375,210.82668125,50.37406483790525,0.1665052483132854,0.008858654838758927,210.901959375,213.4988958344126,208.3050229155874,1.8778571428571422,130.24092285007862,1.9138911454102354,bull,0,0,1,0,0,0,0
2015-06-24,211.72,212.17,210.47,210.5,92307318,-0.007262780607432573,211.60399999999998,210.961,210.79195937499998,210.84688125,51.174260866811544,0.10555398974278773,0.028197721819564692,210.79195937499998,213.25092776706478,208.33299098293517,1.8442857142857139,130.25846588432796,1.9098167301760116,volatile,0,0,0,1,0,0,0
2015-06-25,211.1,211.25,209.77,209.86,97107361,-0.003040380047505842,211.01999999999998,210.78400000000002,210.661959375,210.83548125000002,50.280024891101434,0.005543129156308169,0.02366680328691339,210.661959375,213.02256523512528,208.30135351487473,1.835714285714283,130.2767657606018,1.9078181818181819,volatile,0,0,0,1,0,0,0
2015-06-26,210.29,210.58,209.16,209.82,104174840,-0.00019060325931585798,210.82200000000003,210.76500000000001,210.59595937499998,210.82448125000002,54.52091767881244,-0.07606701095170365,0.003720040439189984,210.59595937499998,212.9740363458925,208.21788240410746,1.8349999999999977,130.2963782877032,1.9201976754827492,volatile,0,0,0,1,0,0,0
2015-06-29,208.045,209.828,205.33,205.42,202621332,-0.02097035554284632,209.52799999999996,210.39600000000002,210.288459375,210.77388125000002,42.10526315789472,-0.49013686988590166,-0.09505134162582835,210.288459375,213.5591622831987,207.0177564668013,2.055571428571426,130.33238810577774,1.925391320648608,volatile,0,0,0,1,1,1,0
2015-06-30,207.26,207.32,205.28,205.85,182925106,0.002093272320124573,208.29000000000002,209.956,210.01295937499998,210.69388124999998,35.10514018691589,-0.7746629773712357,-0.23097366877490982,210.01295937499998,213.79231689496274,206.23360185503722,1.989857142857139,130.36505387645926,1.9225740169982255,volatile,0,0,0,1,1,1,0
2015-07-01,207.73,208.03,206.56,207.5,135979873,0.008015545299975724,207.69,209.647,209.79195937499998,210.65188124999997,38.584853510226644,-0.8571302926105204,-0.35620499354203194,209.79195937499998,213.6184094648371,205.96550928516285,2.0641428571428526,130.38984850083887,1.922720533728688,volatile,0,0,0,1,0,0,0
2015-07-02,208.07,208.27,206.81,207.31,104373652,-0.000915662650602389,207.17999999999998,209.1,209.651,210.58548125000002,41.89675870348141,-0.9271302656029832,-0.47039004795422223,209.651,213.62981706833153,205.6721829316685,2.0291428571428543,130.40882235646924,1.9204261232051876,volatile,0,0,0,0,0,0,0
2015-07-06,205.77,207.65,205.53,206.72,117975369,-0.002845979451063685,206.56,208.69099999999997,209.4985,210.49668125,42.6911314984709,-1.0184734892796712,-0.580006736219312,209.4985,213.6864188400224,205.3105811599776,2.0219999999999976,130.43009311661822,1.919405756731662,volatile,0,0,0,0,0,0,0
2015-07-07,206.96,208.17,204.11,208.02,173820249,0.006288699690402577,207.07999999999998,208.304,209.4755,210.42408375,43.24651726226533,-0.9747284538209158,-0.6589510797396327,209.4755,213.691926399101,205.25907360089903,2.1955714285714243,130.46194468259446,1.926646290636288,volatile,0,0,0,0,0,1,0
2015-07-08,206.42,206.7645,204.25,204.53,164020059,-0.016777232958369415,206.81599999999997,207.55299999999997,209.2795,210.29928375000003,34.58799593082402,-1.2077518197285144,-0.7687112277374091,209.2795,214.0275676401961,204.53143235980392,2.324857142857141,130.49062506239912,1.9278914129512676,volatile,0,0,0,1,0,1,0
2015-07-09,207.04,207.35,204.77,204.9,144113107,0.0018090255708209657,206.296,206.993,208.977,210.16848375,27.91479820627808,-1.3470407608842265,-0.8843771343667727,208.977,214.0375599856645,203.9164400143355,2.3298571428571404,130.51593204690784,1.932471941903235,volatile,0,0,0,1,0,0,0
2015-07-10,207.29,207.98,204.9516875,207.48,129456890,0.012591508052708589,206.33,206.75500000000002,208.76949999999997,210.10668375,40.97560975609753,-1.2350074155118307,-0.9545031905957844,208.76949999999997,213.71095716843274,203.8280428315672,2.3769999999999976,130.53943864498024,1.9273571760334416,volatile,0,0,1,0,0,0,0
2015-07-13,208.99,209.9,208.94,209.77,106069400,0.011037208405629606,206.94,206.75,208.7575,210.13288375,44.608341810783394,-0.950479781211385,-0.9536985087189046,208.7575,213.6874252690058,203.8275747309942,2.4227142857142843,130.5592607957936,1.915008216176739,volatile,0,0,1,0,0,0,0
2015-07-14,209.72,211.05,209.65,210.68,81709575,0.004338084568813461,207.47199999999998,207.276,208.836,210.13208375000002,46.66993143976498,-0.6441349989964067,-0.8917858067744051,208.836,213.83901551173028,203.83298448826974,2.460571428571427,130.57469919042802,1.9107563939778704,bull,0,0,1,0,0,0,0
2015-07-15,210.73,211.28,210.04,210.61,97914141,-0.000332257452060003,208.68800000000002,207.752,208.85399999999998,210.11788375,50.29023746701851,-0.40236475653171055,-0.7939015967258662,208.85399999999998,213.88096895178322,203.82703104821675,2.4277142857142855,130.59317531877443,1.9080449356767533,bull,0,0,1,0,0,0,0
2015-07-16,211.87,212.3,211.58,212.3,106683266,0.008024310336641083,210.16800000000003,208.23200000000003,208.9395,210.18588375,56.09999999999997,-0.07354345822994901,-0.6498299690266828,208.9395,214.14576131136278,203.73323868863724,2.442714285714286,130.61372141816057,1.8965517241379313,bull,0,0,1,0,0,0,0
2015-07-17,212.29,212.55,211.8,212.48,89029973,0.0008478568064058667,211.16800000000003,208.74899999999997,208.9245,210.27468375,56.60377358490565,0.1992771425276203,-0.48000854671582216,208.9245,214.08570538757363,203.76329461242636,2.394857142857142,130.63089753207873,1.8705871995774275,bull,0,0,1,0,0,0,0
2015-07-20,212.75,213.18,212.21,212.59,70446821,0.0005176957831325435,211.73200000000003,209.336,209.01350000000002,210.34908374999998,72.61829652996848,0.4195294406422363,-0.3001009492442105,209.01350000000002,214.36932427683158,203.65767572316847,2.142857142857143,130.64450164166752,1.865151781014213,bull,0,0,1,0,0,0,0
2015-07-21,212.43,212.74,211.39,211.75,77965048,-0.003951267698386607,211.946,209.709,209.00650000000002,210.35168375,68.14268142681426,0.5203022731748206,-0.13602030476040428,209.00650000000002,214.34683815212438,203.66616184787566,2.0935714285714306,130.65939806490317,1.858923711702221,bull,0,0,0,0,0,0,0
2015-07-22,210.93,211.77,210.89,211.37,88667920,-0.0017945690672963588,212.098,210.39299999999997,208.973,210.36698375,62.90860573715812,0.5630125861485169,0.0037862734213799515,208.973,214.2411329959717,203.70486700402833,2.000714285714289,130.67625342968557,1.8768424791333689,bull,0,0,0,0,0,0,0
2015-07-23,211.53,211.65,209.75,210.18,90509128,-0.005629938023371306,211.67400000000004,210.921,208.95699999999997,210.37098374999997,58.974358974358985,0.49513020929146023,0.10205506059539601,208.95699999999997,214.20752017473987,203.70647982526006,2.0321428571428606,130.69319791783488,1.8732620320855615,volatile,0,0,0,1,0,0,0
2015-07-24,210.3,210.37,207.6,208.0,117754979,-0.010372062042059205,210.77800000000002,210.973,208.86399999999998,210.33058375000002,53.640500568828216,0.262400367488425,0.1341241219740018,208.86399999999998,214.11306568128109,203.61493431871887,2.0785714285714323,130.71462806035507,1.8721872187218722,volatile,0,0,0,1,0,0,0
2015-07-27,206.94,207.55,206.26,206.79,132361082,-0.005817307692307705,209.618,210.675,208.7125,210.22218375,46.483704974270964,-0.019452361758794723,0.1034088252274425,208.7125,214.0199679263808,203.40503207361922,1.912857142857149,130.73832526736402,1.876837901615538,volatile,0,0,0,1,0,0,0
2015-07-28,207.79,209.5,206.8,209.33,123544845,0.012282992407756765,209.13400000000001,210.54000000000002,208.908,210.15998374999998,64.51027811366387,-0.03743438767324392,0.07524018264730523,208.908,213.98799419809893,203.82800580190104,1.8371428571428632,130.7611690326628,1.883649779537479,volatile,0,0,0,0,0,0,0
2015-07-29,209.48,211.04,209.31,210.77,105791255,0.006879090431376245,209.01399999999998,210.55599999999998,209.154,210.11338375000003,66.66666666666666,0.06377552806529252,0.07294725173090269,209.154,214.08479432056,204.22320567943999,1.7592857142857201,130.78107788066887,1.8894666069027344,bull,0,0,1,0,0,0,0
2015-07-30,210.16,211.02,209.42,210.82,91304374,0.0002372254115861061,209.142,210.408,209.32,210.06918375,61.07427055702918,0.14633286343806162,0.08762437407233448,209.32,214.23986734952584,204.40013265047415,1.6535714285714371,130.79826321530416,1.8809778729478943,bull,0,0,1,0,0,0,0
2015-07-31,211.42,211.45,210.16,210.5,103266857,-0.0015178825538373353,209.642,210.20999999999998,209.4795,210.02158375000002,52.7841342486651,0.18381985994449224,0.10686347124676604,209.4795,214.3313622577841,204.6276377422159,1.5728571428571496,130.81761354951166,1.880303707012059,bull,0,0,1,0,0,0,0
2015-08-03,210.46,210.53,208.65,209.79,113965728,-0.0033729216152019736,210.24200000000002,209.93,209.63299999999998,209.94738375,46.55305964368701,0.15445702404559825,0.11638218180653248,209.63299999999998,214.30831074115983,204.95768925884013,1.6071428571428632,130.83876756941902,1.8798387096774194,volatile,0,0,0,1,0,0,0
2015-08-04,209.7,210.2483125,208.8,209.38,81820823,-0.0019543352876686404,210.252,209.69299999999998,209.70099999999996,209.87518375,45.358490566037666,0.0969852064718566,0.11250278673959731,209.70099999999996,214.31671183996167,205.08528816003826,1.6220223214285758,130.85386911579545,1.8797019481102433,volatile,0,0,0,1,0,0,0
2015-08-05,210.45,211.31,209.73,210.07,85786817,0.0032954436908969598,210.112,209.56300000000002,209.978,209.86258375,40.8979591836734,0.10589491969508913,0.11118121333069567,209.978,213.899871733602,206.05612826639802,1.6391651785714336,130.86983549734,1.8714476614699331,bull,0,0,0,0,0,0,0
2015-08-06,210.29,210.415,207.65,208.35,116030803,-0.00818774694149571,209.618,209.38000000000002,210.15050000000002,209.77558375,35.02538071065993,-0.025539292676427294,0.08383711212927107,210.15050000000002,213.373094410864,206.92790558913603,1.7830937500000041,130.89095179506006,1.8863739248528746,volatile,0,0,0,1,0,0,0
2015-08-07,208.16,208.34,206.87,207.95,117857956,-0.0019198464122870407,209.108,209.375,210.17399999999998,209.68538375,33.52272727272724,-0.16013260102818094,0.03504316949778066,210.17399999999998,213.32055634657874,207.02744365342122,1.819522321428575,130.9122781327129,1.885141872903635,volatile,0,0,0,1,0,0,0
2015-08-10,209.28,210.67,209.28,210.57,80270676,0.012599182495792283,209.26399999999998,209.75300000000001,210.214,209.67398374999996,46.279949558638066,-0.05475547679060355,0.01708344024010382,210.214,213.3592714718556,207.0687285281444,1.917379464285716,130.9272900680454,1.8873353051895672,bull,0,0,1,0,0,0,0
2015-08-11,208.97,209.47,207.76,208.67,126081377,-0.00902312770100211,209.12199999999999,209.68699999999998,210.11350000000002,209.61598374999997,42.23245109321055,-0.12313800934762753,-0.01096084967744245,210.11350000000002,213.3238534811254,206.90314651887462,2.055236607142857,130.95029568929812,1.8945887052841837,volatile,0,0,0,1,0,1,0
2015-08-12,207.11,209.14,205.36,208.92,172123672,0.001198063928691262,208.892,209.502,210.029,209.56718375,46.167883211678785,-0.15536776551795128,-0.039842232845544216,210.029,213.27311629360068,206.7848837063993,2.1895223214285693,130.98178146696972,1.8903365906623235,volatile,0,0,0,0,1,1,0
2015-08-13,208.73,209.55,208.01,208.66,89383253,-0.001244495500670073,208.954,209.286,209.84699999999998,209.50198375,52.272727272727266,-0.1995891668990737,-0.07179161965625011,209.84699999999998,212.96045534906406,206.7335446509359,2.101665178571427,130.99806738650489,1.891063984049302,volatile,0,0,0,1,0,0,0
2015-08-14,208.43,209.5086875,208.26,209.42,72786528,0.003642288891018808,209.248,209.17799999999997,209.69400000000002,209.4878,59.3461265103056,-0.17133426294523701,-0.09170014831404749,209.69400000000002,212.55300534785033,206.8349946521497,2.066571428571428,131.0114540169833,1.895032123789702,volatile,0,0,1,0,0,0,0
2015-08-17,208.71,210.59,208.16,210.59,79072643,0.005586858943749551,209.252,209.25799999999998,209.594,209.50419999999997,54.960629921259816,-0.05391136938661134,-0.08414239252856026,209.594,212.15039878284497,207.03760121715501,2.046571428571428,131.0262085156322,1.8898860271022166,bull,0,0,1,0,0,0,0
2015-08-18,210.26,210.68,209.699,209.98,71692678,-0.0028966237713092813,209.51399999999998,209.31799999999998,209.50549999999998,209.53419999999997,46.67228306655426,-0.009959969938847735,-0.06930590801061776,209.50549999999998,211.86239782733787,207.1486021726621,1.993071428571428,131.03947870117705,1.8941006675085692,bull,0,0,1,0,0,0,0
2015-08-19,209.09,210.01,207.35,208.32,172945975,-0.007905514810934378,209.394,209.14299999999997,209.35299999999998,209.5316,40.72700296735906,-0.10783326131235071,-0.07701137867096436,209.35299999999998,211.59377148370692,207.11222851629304,2.068785714285712,131.07079955940293,1.8915826750204303,volatile,0,0,0,1,1,1,0
2015-08-20,206.51,208.2865,203.9,203.97,194327884,-0.020881336405529916,208.456,208.705,209.04249999999996,209.392,31.353512278697906,-0.5302942928863388,-0.16766796151403926,209.04249999999996,212.29388270183202,205.7911172981679,2.29235714285714,131.10398238067572,1.9048375046694062,volatile,0,0,0,1,1,1,0
2015-08-21,201.73,203.940375,197.52,197.83,346588469,-0.030102466048928744,206.138,207.69299999999998,208.53400000000002,209.11599999999999,23.931996512641717,-1.3450396105823756,-0.4031422913277065,208.53400000000002,214.51073524682283,202.5572647531772,2.618785714285711,131.15810917451523,1.93193359375,volatile,1,1,0,1,1,1,1
2015-08-24,187.49,197.4771875,182.4,189.5,507244333,-0.04210685942475867,201.92000000000002,205.58599999999996,207.66950000000003,208.70579999999998,17.790019442644223,-2.632546174468615,-0.8490230679558883,207.66950000000003,218.07173553908552,197.26726446091453,3.6174776785714267,131.22728994699062,1.9246394474913673,volatile,1,1,0,1,1,1,1
2015-08-25,195.43,195.45,186.92,187.27,369833071,-0.011767810026385161,197.378,203.446,206.5665,208.269,14.814814814814852,-3.7891676000265875,-1.4370519743700283,206.5665,220.35460360610614,192.77839639389384,4.088906249999998,131.2757001902747,1.9091650525028037,volatile,1,0,0,1,1,1,1
2015-08-26,192.08,194.79,188.37,194.46,339256986,0.03839376301596631,194.606,202.0,205.75100000000003,207.9532,31.660945339318744,-4.078609826887913,-1.9653635448736053,205.75100000000003,220.39504445140832,191.10695554859174,4.428549107142855,131.32572741069978,1.8874114335630399,volatile,0,0,0,1,1,1,1
2015-08-27,197.02,199.42,195.21,199.27,274143906,0.02473516404401943,193.666,201.061,205.17350000000002,207.7268,39.73509933774837,-3.8751972145782645,-2.347330278814537,205.17350000000002,219.88666385168062,190.4603361483194,4.677120535714282,131.3691706371728,1.8863120030291558,volatile,0,0,0,0,1,1,0
2015-08-28,198.5,199.835,197.92,199.28,160414352,5.01831685653098e-05,193.956,200.047,204.6125,207.45680000000002,35.77010335265945,-3.6708688463632484,-2.6120379923242796,204.6125,219.32614547479582,189.8988545252042,4.619620535714284,131.39456927479,1.886763870479076,volatile,0,0,0,0,0,0,0
2015-08-31,198.11,199.125,197.01,197.67,163298816,-0.008079084704937789,195.59,198.75500000000002,204.00650000000002,207.19400000000002,36.03351955307262,-3.597382303216307,-2.8091068545026854,204.00650000000002,218.82029907916868,189.19270092083136,4.581049107142856,131.41979237385755,1.895024446361806,volatile,0,0,0,0,0,0,0
2015-09-01,193.12,194.77,190.73,191.77,256000392,-0.029847726007993014,196.49,196.93400000000003,203.126,206.7916,30.957139684654692,-3.9694668371813293,-3.0411788510384143,203.126,218.67038724224682,187.5816127577532,4.806763392857143,131.45577751536595,1.8977733795150917,volatile,0,0,0,1,0,1,0
2015-09-02,194.62,195.46,192.42,195.41,160269331,0.01898107107472491,196.68,195.64299999999997,202.393,206.45899999999997,36.31481098946498,-3.925379599265824,-3.2180190006838965,202.393,217.94125845722647,186.84474154277353,4.96033482142857,131.4796425117555,1.8807507218479305,volatile,0,0,0,1,0,0,0
2015-09-03,196.26,198.05,194.96,195.55,152087836,0.0007164423519778751,195.936,194.80100000000002,201.75300000000001,206.16,35.48859594057336,-3.8349365541836846,-3.3414025113838544,201.75300000000001,217.32256153255037,186.18343846744966,5.091857142857141,131.50232233121704,1.8913821452751718,volatile,0,0,0,0,0,0,0
2015-09-04,192.85,193.86,191.61,192.59,207080961,-0.015136793658910852,194.598,194.277,200.98499999999999,205.81459999999998,31.84751916095199,-3.956498994028948,-3.4644218079128732,200.98499999999999,216.7811667568625,185.18883324313748,5.1997142857142835,131.53175112636396,1.88518010963195,volatile,0,0,0,1,0,0,0
2015-09-08,195.94,197.61,195.17,197.43,116025739,0.02513110753413983,194.55,195.07,200.32800000000003,205.5668,38.338598773462195,-3.6205550481067803,-3.495648455951655,200.32800000000003,215.52735954329648,185.12864045670358,5.488214285714284,131.54953349888478,1.8795696877380046,volatile,0,0,1,0,0,0,0
2015-09-09,199.32,199.47,194.35,194.79,149347735,-0.013371827989667295,195.154,195.822,199.63400000000001,205.3542,37.65285636064974,-3.5266895058816203,-3.501856665937648,199.63400000000001,214.49330706042076,184.77469293957927,5.6639285714285705,131.57149208477065,1.8755054881571345,volatile,0,0,0,1,0,0,0
2015-09-10,194.56,197.22,194.25,195.85,158611063,0.005441757790441093,195.24200000000002,195.96099999999998,198.9805,205.15420000000003,42.11650485436893,-3.328399528287804,-3.4671652384076794,198.9805,213.25851324083092,184.7024867591691,5.560357142857143,131.59518670786247,1.865415753881322,volatile,0,0,0,0,0,0,0
2015-09-11,195.375,196.82,194.53,196.74,119691212,0.004544294102629687,195.48,195.708,198.3845,204.93900000000002,48.82162162162162,-3.0641165027851116,-3.386555491283166,198.3845,211.9380250415791,184.8309749584209,5.263214285714286,131.61330310610055,1.863597612958227,volatile,0,0,1,0,0,0,0
2015-09-14,196.95,197.01,195.43,196.01,79451983,-0.0037104808376537957,196.164,195.381,197.714,204.713,58.42173350582146,-2.8803720639691903,-3.285318805820371,197.714,210.2580720325568,185.1699279674432,4.27392857142857,131.62518861876683,1.8623277909738716,volatile,0,0,0,0,0,0,0
2015-09-15,196.61,198.99,195.9611875,198.46,113806176,0.012499362277434978,196.37,195.45999999999998,197.10750000000002,204.5478,64.39413429379982,-2.5081463975012355,-3.1298843241565444,197.10750000000002,208.10834757500533,186.1066524249947,3.8809866071428565,131.64285319991077,1.8636491689360506,volatile,0,0,1,0,0,0,0
2015-09-16,198.82,200.41,198.41,200.18,99581557,0.008666733850650088,197.448,196.301,196.6175,204.391,58.562874251496986,-2.050725759698679,-2.9140526112649714,196.6175,205.9508084899461,187.28419151005392,3.4867008928571437,131.6586999165877,1.8692688392940517,volatile,0,0,1,0,0,0,0
2015-09-17,200.02,202.89,199.28,199.73,276046618,-0.0022479768208613082,198.224,196.733,196.188,204.295,50.792011019283706,-1.7048751088881318,-2.672217110789604,196.188,203.90435747173868,188.4716425282613,3.3902723214285726,131.70230153089065,1.8643703911136003,volatile,0,0,1,0,0,1,0
2015-09-18,195.71,198.684375,194.96,195.45,223657456,-0.021428929054223222,197.96599999999998,196.723,195.762,204.106,44.25097568297808,-1.755905224533592,-2.4889547335384017,195.762,202.55488978116276,188.96911021883724,3.5942008928571414,131.73536730217737,1.8552444233507357,volatile,0,0,0,1,0,0,0
2015-09-21,196.44,197.68,195.21,196.46,105726209,0.005167562036326512,198.05599999999998,197.10999999999999,195.6935,203.8856,48.150412717823336,-1.695305967850885,-2.3302249804008985,195.6935,202.4259454773389,188.9610545226611,3.6084866071428547,131.75123363453775,1.859008327024981,volatile,0,0,0,1,0,0,0
2015-09-22,193.88,194.46,192.56,193.91,153890876,-0.012979741423190583,197.14600000000002,196.75799999999998,195.91400000000002,203.5684,53.64441416893728,-1.8319269950327737,-2.230565383327274,195.91400000000002,202.05526131396428,189.77273868603575,3.391343749999998,131.77340460065355,1.8627281460134486,volatile,0,0,0,1,0,0,0
2015-09-23,194.11,194.67,192.91,193.6,92790620,-0.0015986797999071323,195.82999999999998,196.63899999999998,196.2305,203.22679999999997,46.52324241260086,-1.9428189451606386,-2.173016095693947,196.2305,200.99393739221503,191.46706260778498,3.2534866071428548,131.78669859151583,1.8583221347667498,volatile,0,0,0,1,0,0,0
2015-09-24,192.15,193.45,190.56,192.9,159378840,-0.003615702479338734,194.464,196.344,196.1525,202.87260000000003,45.0169236555096,-2.063400171669258,-2.1510929108890093,196.1525,201.0860580200217,191.2189419799783,3.2499151785714253,131.80926082083698,1.8583815028901736,volatile,0,0,0,1,0,0,0
