date,open,high,low,close,volume,return,sma_5,sma_10,sma_20,sma_50,rsi_14,macd,macd_signal,bb_mid,bb_upper,bb_lower,atr_14,vwap,rel_strength_qqq,regime,vol_spike,extreme_return,trend_up,trend_down,in_play_150,in_play_120,in_play_200
2013-06-17,164.29,165.22,163.2191875,164.44,136295578,0.007752413053470075,163.3346,163.3835,164.4884,161.6957975,45.20519694782428,0.33004781811413864,0.6209730287202152,164.4884,167.70945281252963,161.2673471874704,2.193294642857144,120.92591166539329,2.2532200602904906,bull,0,0,1,0,0,0,0
2013-06-18,164.53,165.99,164.52,165.735,114695519,0.007875212843590385,163.862,163.601,164.42865,161.8862975,51.313038600785305,0.4611255828974663,0.5890035395556654,164.42865,167.4998510525714,161.35744894742862,2.16400892857143,120.93997731153027,2.2524463169339497,bull,0,0,1,0,0,0,0
2013-06-19,165.6,165.89,163.38,163.45,206149463,-0.013787069719733425,164.202,163.8188,164.24265,162.0202975,44.40947101381186,0.37628764268046666,0.5464603601806257,164.24265,167.05443521865413,161.43086478134586,2.2454375000000004,120.96394773547698,2.246426608026388,bull,0,0,0,1,0,1,0
2013-06-20,161.86,163.4668125,158.98,159.4,321255850,-0.02477821963903326,163.23999999999998,163.48579999999998,163.91615,162.0348975,41.18774781055296,-0.017545930340617133,0.43365910207637715,163.91615,167.3505337430883,160.48176625691167,2.3387812500000007,120.99769282095467,2.244280183034143,volatile,0,0,0,1,1,1,0
2013-06-21,159.64,159.76,157.47,159.07,271956728,-0.0020702634880803705,162.419,162.9128,163.59715,162.0324975,38.20164461923493,-0.35222983022504195,0.27648131561609335,163.59715,167.57401638210354,159.62028361789646,2.373772321428571,121.02596811024165,2.2585545932131192,volatile,0,0,0,1,1,1,0
2013-06-24,157.41,158.43,155.73,157.06,222334758,-0.012635946438674717,160.94299999999998,162.1388,163.18475,161.9976975,36.22647906424822,-0.7707744260863478,0.0670301672756051,163.18475,168.03035162470212,158.3391483752979,2.443058035714285,121.04783337128958,2.2524021224723936,volatile,0,0,0,1,0,1,0
2013-06-25,158.48,160.1,157.42,158.575,162262138,0.009645995161084775,159.51100000000002,161.6865,162.79850000000002,162.0668375,44.09148665819568,-0.9690555262502016,-0.14018697142955625,162.79850000000002,167.8266427564261,157.77035724357393,2.4866294642857127,121.06444472910567,2.2576167425968108,volatile,0,0,0,1,0,0,0
2013-06-26,159.87,160.5,159.25,160.14,134847909,0.009869147091281727,158.849,161.5255,162.5445,162.1214375,44.35237679895334,-0.9885172938857067,-0.30985303592078633,162.5445,167.5708345020371,157.5181654979629,2.44627232142857,121.07881390320021,2.259630309016509,volatile,0,0,0,0,0,0,0
2013-06-27,161.1,161.82,160.95,161.08,129483673,0.005869863869114589,159.185,161.2125,162.307,162.2408375,41.46788990825689,-0.9175142081997194,-0.431385270376573,162.307,167.12421273418232,157.48978726581765,2.407700892857142,121.09293332749387,2.2633131937614164,volatile,0,0,0,0,0,0,0
2013-06-28,160.63,161.4,159.86,160.42,160402823,-0.004097342935187598,159.45499999999998,160.93699999999998,162.15575,162.3664375,40.249332146037375,-0.904078580289621,-0.5259239323591827,162.15575,167.0123136920347,157.29918630796533,2.4441294642857128,121.11012201883132,2.2508769468219447,volatile,0,0,0,0,0,0,0
2013-07-01,161.26,162.48,161.08,161.36,131954792,0.005859618501433905,160.315,160.629,162.00625000000002,162.4840375,45.995022582726534,-0.8082634463966372,-0.5823918351666736,162.00625000000002,166.7614351311628,157.25106486883723,2.444058035714284,121.12458883161659,2.250174313205969,volatile,0,0,1,0,0,0,0
2013-07-02,161.12,162.3,160.5,161.21,154863617,-0.0009295984134853885,160.842,160.17649999999998,161.88875,162.5848375,48.68292682926832,-0.7359494418207078,-0.6131033564974805,161.88875,166.59819698396632,157.17930301603366,2.3733437499999996,121.14149073870786,2.2471424588792868,volatile,0,0,1,0,0,0,0
2013-07-03,160.48,161.77,160.22,161.28,75216341,0.0004342162396873128,161.07,159.9595,161.88915,162.6548375,41.91054665930426,-0.6653222366193745,-0.6235471325218593,161.88915,166.59837777333027,157.17992222666973,2.2554866071428585,121.149709085811,2.239035970623759,volatile,0,0,1,0,0,0,0
2013-07-05,162.47,163.08,161.3,163.02,122416847,0.010788690476190466,161.458,160.32150000000001,161.90365,162.7576375,49.588094605368056,-0.4636020930956022,-0.591558124636608,161.90365,166.62554775743098,157.18175224256902,2.2583437500000025,121.16365713619716,2.2460732984293195,bull,0,0,1,0,0,0,0
2013-07-08,163.86,164.39,163.0838125,163.945,108092440,0.005674150410992507,162.163,160.809,161.86090000000002,162.86613749999998,48.660351826792954,-0.22648685708017524,-0.5185438711253214,161.86090000000002,166.48689583134612,157.2349041686539,2.2101294642857163,121.1762373593766,2.2566414315209906,bull,0,0,1,0,0,0,0
2013-07-09,164.98,165.33,164.27,165.13,119297903,0.007228033791820465,162.917,161.61599999999999,161.8774,163.0039375,48.35284508576091,0.056398149565353606,-0.4035554669871864,161.8774,166.54965830216585,157.20514169783414,2.1983437500000025,121.19049759025972,2.259269393897934,bull,0,0,1,0,0,0,0
2013-07-10,164.97,165.75,164.63,165.192,121410362,0.0003754617574034391,163.7134,162.2777,161.9821,163.12177749999998,55.3958617271714,0.28233485677117187,-0.26637740223551476,161.9821,166.85889696004728,157.10530303995273,2.099058035714289,121.20502130049714,2.247204461977962,bull,0,0,1,0,0,0,0
2013-07-11,167.11,167.61,165.177375,167.44,135592163,0.013608407186788574,164.9454,163.0077,162.26659999999998,163.27697750000002,78.03347280334714,0.6354609395475563,-0.08600973387890054,162.26659999999998,167.71658218829054,156.81661781170942,1.9523303571428596,121.22205855076567,2.2334267040149394,bull,0,0,1,0,0,0,0
2013-07-12,167.39,167.9331875,167.13,167.51,104212650,0.0004180602006689238,165.8434,163.65069999999997,162.4316,163.46157749999998,79.97159090909082,0.9104689993917816,0.1132860127752359,162.4316,168.3121279533881,156.5510720466119,1.846129464285718,121.23516423132249,2.2245683930942897,bull,0,0,1,0,0,0,0
2013-07-15,167.97,168.39,167.68,168.155,69450551,0.0038505163870814485,166.6854,164.42419999999998,162.68059999999997,163.62967749999999,93.6295713723946,1.1670084309006086,0.32403049640031045,162.68059999999997,169.09148772570782,156.26971227429212,1.6704151785714316,121.24401582584832,2.2281038823373525,bull,0,0,1,0,0,0,0
2013-07-16,168.26,168.36,167.07,167.525,88702093,-0.003746543367726174,167.16440000000003,165.0407,162.83485,163.7528175,87.82755705832614,1.3044452113601892,0.5201134393922862,162.83485,169.56450782426057,156.1051921757394,1.5454151785714336,121.25516444695837,2.222701340055725,bull,0,0,1,0,0,0,0
2013-07-17,168.16,168.48,167.73,167.950125,92873880,0.0025376809431427727,167.716025,165.71471250000002,162.94560625000003,163.87622,86.52962430280267,1.431171233528147,0.7023249982194584,162.94560625000003,169.94378989276868,155.94742260723137,1.4761294642857175,121.26693884684859,2.2227385521439915,bull,0,0,1,0,0,0,0
2013-07-18,168.31,169.27,168.2,168.87,103620266,0.005477072434450392,168.002025,166.47371249999998,163.21660624999998,164.00162249999997,86.5042174320523,1.587528701226347,0.8793657388208361,163.21660624999998,170.69998342407678,155.7332290759232,1.4504062500000023,121.28032736770061,2.240546636592809,bull,0,0,1,0,0,0,0
2013-07-19,168.52,169.23,168.31,169.17,103831633,0.0017765144785928388,168.334025,167.08871249999999,163.70510625000003,164.1182225,92.43452958292919,1.7158711194944658,1.0466668149555622,163.70510625000003,171.4116749456695,155.99853755433057,1.4061205357142879,121.29382017100026,2.2679983912052553,bull,0,0,1,0,0,0,0
2013-07-22,169.41,169.74,169.01,169.5,79428559,0.0019507004788084092,168.603025,167.6442125,164.22660625,164.25060249999999,91.95876288659792,1.8231949956931714,1.2019724511030843,164.22660625,172.0235765612656,156.4296359387344,1.311120535714289,121.30420780031591,2.2657398743483492,bull,0,0,1,0,0,0,0
2013-07-23,169.8,169.83,169.05,169.14,80829656,-0.002123893805309862,168.926025,168.0452125,164.83060625000002,164.3652025,90.01009081735612,1.8577855540176245,1.3331350716859924,164.83060625000002,172.14678035320733,157.5144321467927,1.2382633928571454,121.31469514448631,2.2776730406679233,bull,0,0,1,0,0,0,0
2013-07-24,169.79,169.86,168.18,168.52,112913979,-0.003665602459500872,169.04000000000002,168.37801249999998,165.32785625,164.46480250000002,84.60803059273434,1.8142563839980994,1.4293593341484139,165.32785625,172.19170942752731,158.46400307247268,1.2475491071428593,121.3291477900361,2.262013422818792,bull,0,0,0,0,0,0,0
2013-07-25,168.22,169.08,167.94,168.93,111156540,0.0024329456444338593,169.052,168.5270125,165.76735624999998,164.53880249999997,82.3658269441403,1.7921835996922368,1.5019241872571785,165.76735624999998,172.35254959692122,159.18216290307873,1.2004062500000023,121.34349038401926,2.2533013205282115,bull,0,0,0,0,0,0,0
2013-07-26,168.22,169.16,167.52,169.11,107814531,0.0010655301012254537,169.04000000000002,168.6870125,166.16885625,164.5987025,80.79904591532514,1.7688253373478346,1.5553044172753099,166.16885625,172.5259588315324,159.81175366846762,1.2196919642857174,121.3574460915044,2.243730927424705,bull,0,0,1,0,0,0,0
2013-07-29,168.68,169.06,168.11,168.59,79845115,-0.0030749216486311015,168.858,168.7305125,166.57735625,164.6637025,72.40932642487053,1.6888856692734748,1.5820206676749429,166.57735625,172.4071476469649,160.74756485303513,1.192191964285716,121.36766364389354,2.2409942841951347,bull,0,0,0,1,0,0,0
2013-07-30,169.1,169.28,168.19,168.588,85216968,-1.1863099828035573e-05,168.7476,168.8368125,166.93875624999998,164.69666250000003,72.16710182767616,1.6068487707049712,1.5869862882809487,166.93875624999998,172.282624444435,161.59488805556498,1.1900491071428587,121.3785632797826,2.229115430384768,bull,0,0,0,1,0,0,0
2013-07-31,168.94,169.85,168.49,168.71,142388621,0.000723657674330358,168.78560000000002,168.9128,167.31375625,164.7322625,61.47452114203113,1.5339953741546708,1.5763881054556932,167.31375625,171.9738118364676,162.65370066353242,1.113433035714286,121.39681124056975,2.2266068364788176,bull,0,0,0,1,0,1,0
2013-08-01,169.99,170.81,169.9,170.66,110438393,0.011558295299626486,169.1316,169.0918,167.78275625,164.8020625,71.24359320205016,1.6149906290038132,1.5841086101653172,167.78275625,171.71757982198542,163.8479326780146,1.2060624999999996,121.41153782799422,2.2296838254507443,bull,0,0,1,0,0,0,0
2013-08-02,170.28,170.9725,170.05,170.95,91116603,0.0016992851283252897,169.49960000000002,169.26979999999998,168.17925625,164.9024625,69.79742173112331,1.6831779012759114,1.6039224683874362,168.17925625,171.66597735947863,164.6925351405214,1.2090982142857132,121.42375279962224,2.2209951929323113,bull,0,0,1,0,0,0,0
2013-08-05,170.57,170.96,170.35,170.7,54072643,-0.001462415911085091,169.92159999999998,169.38979999999998,168.51700624999998,165.0074625,73.76852822278771,1.6974764433548728,1.6226332633809237,168.51700624999998,171.5567616510011,165.47725084899886,1.160526785714284,121.43096228225247,2.2163074526097115,bull,0,0,1,0,0,0,0
2013-08-06,170.37,170.7401875,169.35,169.73,87494967,-0.005682483889865253,170.15,169.4488,168.74700624999997,165.09590250000002,62.31939229291742,1.6119556265408903,1.6204977360129171,168.74700624999997,171.37607767963553,166.1179348203644,1.1916116071428564,121.44239389815311,2.2169540229885056,bull,0,0,0,0,0,0,0
2013-08-07,169.19,169.43,168.55,169.18,84854618,-0.003240440699935121,170.24399999999997,169.51479999999998,168.94640625000002,165.1535025,52.26145316603445,1.482707629019501,1.592939714614234,168.94640625000002,170.97702895537878,166.91578354462126,1.1816205357142837,121.45334915378815,2.2138183721538867,bull,0,0,0,1,0,0,0
2013-08-08,169.98,170.18,168.93,169.8,102181229,0.0036647357843717643,170.072,169.6018,169.06440625,165.2451025,54.39085586841388,1.414006689320189,1.5571531095554252,169.06440625,170.99843222354238,167.1303802764576,1.2051919642857132,121.4667059996034,2.2109375000000004,bull,0,0,0,0,0,0,0
2013-08-09,169.58,170.1,168.72,169.31,91856453,-0.002885747938751515,169.744,169.62179999999998,169.15440625,165.3147025,48.70466321243526,1.3049788113298746,1.506718249910315,169.15440625,170.94615962324843,167.36265287675155,1.251620535714283,121.47858525704729,2.2134919597332985,bull,0,0,0,1,0,0,0
2013-08-12,168.46,169.31,168.38,169.111,68593204,-0.0011753588092847655,169.4262,169.6739,169.20220625000002,165.4280225,49.79785306008646,1.1888119119206237,1.443136982312377,169.20220625000002,170.93162234647818,167.47279015352186,1.262334821428569,121.48741527774885,2.2056997521846875,bull,0,0,0,1,0,0,0
2013-08-13,169.41,169.9,168.41,169.61,80806030,0.0029507246719611135,169.4022,169.77609999999999,169.30645625,165.53322250000002,57.728304027226294,1.1240565131023175,1.3793208884703652,169.30645625,170.85174408573937,167.76116841426062,1.2487633928571407,121.49792220963941,2.1998702983138783,bull,0,0,0,0,0,0,0
2013-08-14,169.53,169.8,168.7,168.74,79829169,-0.005129414539237098,169.3142,169.7791,169.34595,165.6368225,48.73535676251334,0.9911107560440655,1.3016788619851054,169.34595,170.78177999655293,167.91012000344705,1.2459062499999984,121.5081100031412,2.1968493685718005,bull,0,0,0,1,0,0,0
2013-08-15,167.41,167.43,166.09,166.38,152931740,-0.013986013986014068,168.6302,169.3511,169.22145,165.7389825,35.9162195625258,0.6873941571403748,1.1788219210161595,169.22145,171.17096885833433,167.27193114166568,1.3180491071428568,121.52664029005199,2.203416765991259,bull,0,0,0,1,1,1,0
2013-08-16,166.06,166.63,165.5,165.83,130868145,-0.0033056857795407124,167.9342,168.8391,169.05445,165.8009825,35.805389837482096,0.3977313613367244,1.0226038090802725,169.05445,171.5250974306079,166.5838025693921,1.3273348214285707,121.54229075756238,2.196860303371531,bull,0,0,0,1,0,1,0
2013-08-19,165.64,166.21,164.76,164.77,96437569,-0.006392088283181607,167.066,168.2461,168.81795,165.8003825,32.29128014842313,0.08169661976597808,0.8344223712174136,168.81795,171.93104022136674,165.70485977863325,1.3530491071428574,121.55354074773601,2.1867285998672865,volatile,0,0,0,1,0,0,0
2013-08-20,165.04,166.2,164.86,165.58,89294374,0.004915943436305081,166.26000000000002,167.83110000000002,168.63995,165.8159825,36.35333100802237,-0.10222457798622031,0.6470929813766869,168.63995,172.0668020140749,165.2130979859251,1.358049107142857,121.56414736464731,2.1878964059196617,volatile,0,0,0,1,0,0,0
2013-08-21,165.12,166.03,164.19,164.56,159530482,-0.006160164271047264,165.42400000000004,167.3691,168.44195,165.8452225,21.057126589485804,-0.3265249514047923,0.45236939482039107,168.44195,172.32520064455983,164.55869935544015,1.339477678571429,121.58264526285645,2.1819146115088834,volatile,0,0,0,1,1,1,0
2013-08-22,164.9,166.3,164.89,166.06,101471352,0.009115216334467657,165.36,166.9951,168.29845,165.9314225,29.187946884576235,-0.37887966047739496,0.28611958376083385,168.29845,172.3155690763702,164.2813309236298,1.397870535714288,121.59481316506255,2.180409663865546,bull,0,0,0,0,0,0,0
2013-08-23,166.55,166.83,165.77,166.62,90893581,0.0033722750812958946,165.518,166.72610000000003,168.17395000000002,165.9796225,33.08177143804956,-0.37090822558585046,0.154714021891497,168.17395000000002,172.23921992565982,164.1086800743402,1.4300133928571443,121.60584418418928,2.1732098604408505,bull,0,0,0,0,0,0,0
2013-08-26,166.79,167.3,165.89,166.0,89705051,-0.003721041891729726,165.764,166.41500000000002,168.04445,166.03612249999998,34.07072087461576,-0.4098946144818001,0.041792294616837575,168.04445,172.2174975787834,163.87140242121663,1.4314285714285748,121.61657578730211,2.1639942641115892,volatile,0,0,0,0,0,0,0
2013-08-27,164.36,166.002375,163.21,163.33,158621736,-0.016084337349397515,165.31400000000002,165.787,167.78155,166.0139225,28.84726641596771,-0.6487597953606041,-0.09631812337865078,167.78155,172.4441969317952,163.11890306820482,1.5465982142857189,121.63439854261837,2.1736758051636946,volatile,0,0,0,1,1,1,0
2013-08-28,163.26,164.49,163.05,163.91,108112952,0.003551092879446438,165.184,165.30400000000003,167.54155,165.9774225,28.640847113431974,-0.7822437998057126,-0.23350325866406316,167.54155,172.4884510597332,162.5946489402668,1.5601696428571472,121.64670625589444,2.1730080869680495,volatile,0,0,0,1,0,0,0
2013-08-29,163.55,165.04,163.4,164.17,119200461,0.0015862363492160636,164.80599999999998,165.083,167.21705,165.99182249999998,31.044401829178312,-0.8571700847720649,-0.3582366238856635,167.21705,172.1540810053129,162.2800189946871,1.5787410714285752,121.66035131119914,2.1612690889942074,volatile,0,0,0,1,0,0,0
2013-08-30,164.51,164.53,163.17,163.65,134928918,-0.003167448376682591,164.212,164.865,166.85205000000002,166.07682250000002,30.32639239138271,-0.947586176016074,-0.47610653431174565,166.85205000000002,171.7057460837836,161.99835391621644,1.6094553571428614,121.67559745563183,2.168411289254008,volatile,0,0,0,1,0,1,0
2013-09-03,165.23,165.58,163.7,164.39,142375036,0.004521845401771918,163.89000000000001,164.827,166.53655,166.18322249999997,31.51558073654374,-0.9485949520503709,-0.5706042178594708,166.53655,171.1515462182854,161.9215537817146,1.6408839285714325,121.6919563735905,2.1658761528326744,volatile,0,0,0,0,0,1,0
2013-09-04,164.43,166.03,164.135,165.75,97389357,0.008273009307135482,164.37399999999997,164.844,166.33755000000002,166.35702250000003,39.76728268309371,-0.8300850762703931,-0.6225003895416553,166.33755000000002,170.70958844905917,161.96551155094087,1.697669642857146,121.7034954045756,2.1607352366053973,volatile,0,0,1,0,0,0,0
2013-09-05,165.85,166.4,165.73,165.96,63090428,0.001266968325791984,164.784,164.98399999999998,166.17655,166.50472249999999,48.31460674157308,-0.7110236627530924,-0.6402050441839428,166.17655,170.3400384905062,162.01306150949378,1.5562410714285753,121.71100297711658,2.1598125976054137,volatile,0,0,1,0,0,0,0
2013-09-06,166.51,166.98,164.48,166.04,159756439,0.0004820438659915993,165.158,164.98200000000003,165.98855,166.6227225,50.87572977481225,-0.6032573283705744,-0.6328155010212692,165.98855,169.7866630758435,162.1904369241565,1.6540982142857186,121.73003647978878,2.1583257506824385,volatile,0,0,1,0,0,1,0
2013-09-09,166.45,167.73,166.45,167.634,87559246,0.009600096362322397,165.95479999999998,165.08339999999998,165.90475,166.75380249999998,61.43404663046945,-0.38479359256237444,-0.5832111193294903,165.90475,169.4605288620555,162.34897113794452,1.6712410714285741,121.74083644731864,2.1538481305409225,bull,0,0,1,0,0,0,0
2013-09-10,168.64,168.9,168.26,168.87,105847733,0.0073732059128817085,166.8508,165.3704,165.8927,166.9228025,62.70270270270271,-0.11064914322477648,-0.48869872410854753,165.8927,169.4040856973908,162.38131430260918,1.6595267857142915,121.75423685594461,2.159186804756425,bull,0,0,1,0,0,0,0
2013-09-11,168.64,169.4,168.35,169.4,94545837,0.003138508912180926,167.5808,165.9774,165.8822,167.0836025,69.42215088282512,0.14767655518193123,-0.3614236682504518,165.8822,169.34773919857983,162.4166608014202,1.6030982142857206,121.76633456572561,2.170125544452985,bull,0,0,1,0,0,0,0
2013-09-12,169.34,169.56,168.72,168.95,83208998,-0.002656434474616387,168.1788,166.48139999999998,165.8927,167.23840249999998,62.664329535495156,0.31248812452983543,-0.22664130969439436,165.8927,169.3957660315078,162.38963396849218,1.538812500000006,121.77687604097117,2.165747981028073,bull,0,0,1,0,0,0,0
2013-09-13,169.13,169.46,168.74,169.33,72727764,0.002249186149748672,168.8368,166.99740000000003,166.0402,167.3994025,62.06589492430993,0.46836627003568765,-0.08763979374837795,166.0402,169.86345117090687,162.21694882909313,1.5145267857142914,121.78616001498676,2.1692287983602356,bull,0,0,1,0,0,0,0
2013-09-16,171.16,171.24,170.04,170.31,126187482,0.005787515502273521,169.372,167.6634,166.26420000000002,167.54520250000002,68.5936151855048,0.6633321530384535,0.06255459560898834,166.26420000000002,170.5344255135875,161.99397448641253,1.550241071428575,121.8025915817119,2.1876685934489406,bull,0,0,1,0,0,0,0
2013-09-17,170.46,171.11,170.46,171.07,82523205,0.004462450824966213,169.812,168.3314,166.5792,167.6877025,89.9793388429752,0.8691506408265184,0.22387380465249435,166.5792,171.29187056260358,161.8665294373964,1.4079285714285763,121.81349963315404,2.182850580579303,bull,0,0,1,0,0,0,0
2013-09-18,171.01,173.52,170.58,173.051,203460601,0.01158005494826675,170.5422,169.06149999999997,166.95274999999998,167.84612249999998,91.24627741178594,1.1785280812208043,0.41480465996615634,166.95274999999998,172.4508646194375,161.45463538056245,1.5150714285714335,121.84145354719251,2.181956878073383,bull,0,0,1,0,1,1,0
2013-09-19,173.52,173.6,172.585,172.76,146616842,-0.0016815851974273377,171.30419999999998,169.7415,167.36275,167.99748250000002,88.65190784737224,1.3842736190656808,0.6086984517860613,167.36275,173.31388267857022,161.4116173214298,1.4704285714285763,121.86146430414287,2.1730817610062894,bull,0,0,1,0,0,1,0
2013-09-20,172.33,172.33,170.58,170.72,132867912,-0.011808288955776791,171.5822,170.2095,167.59575,168.06308249999998,77.98448385053828,1.366960024852233,0.7603507663992957,167.59575,173.6951735404969,161.4963264595031,1.5290000000000024,121.87885870893454,2.161423055010445,bull,0,0,0,0,0,0,0
2013-09-23,170.49,170.65,169.39,169.93,104616418,-0.004627460168697195,171.50619999999998,170.4391,167.76125,168.1114825,71.84198076013253,1.2747974080200493,0.8632400947234464,167.76125,173.9284454856277,161.5940545143723,1.48614285714286,121.89232446819054,2.1556514017506028,bull,0,0,0,1,0,0,0
2013-09-24,169.9,170.53,169.21,169.53,106333010,-0.0023539104337080285,171.19819999999999,170.5051,167.93775,168.13898250000003,66.12352840812147,1.1561537918920237,0.9218228341571619,167.93775,174.09475466734727,161.7807453326527,1.4450714285714301,121.9058895456197,2.150577191424585,bull,0,0,0,1,0,0,0
2013-09-25,169.64,169.98,168.89,169.04,117306473,-0.002890343891936542,170.39600000000002,170.46909999999997,168.22324999999998,168.16928249999998,62.83119480086644,1.0109355309154466,0.9396453735088189,168.22324999999998,173.998327958011,162.44817204198895,1.4750714285714293,121.92069168506224,2.15173116089613,bull,0,0,0,1,0,0,0
2013-09-26,169.32,170.17,169.05,169.69,77146878,0.003845243729294845,169.782,170.5431,168.51225,168.20408,64.5163856188355,0.9374917591427732,0.9392146506356098,168.51225,173.94696406792042,163.07753593207957,1.3772142857142862,121.9305554978546,2.143362384741695,bull,0,0,0,1,0,0,0
2013-09-27,168.84,169.14,168.47,168.909,99141710,-0.004602510460251064,169.41979999999998,170.50099999999998,168.7492,168.20486,55.42137936899396,0.806964681438842,0.9127646567962563,168.7492,173.78540419301447,163.71299580698553,1.3436428571428576,121.94301834653724,2.1361957758947767,bull,0,0,0,1,0,0,0
2013-09-30,167.48,168.54,167.15,168.01,143937398,-0.005322392530889397,169.03579999999997,170.27100000000002,168.9672,168.18166000000002,46.23533531780769,0.6237885985490266,0.8549694451468104,168.9672,173.41739269128047,164.5170073087195,1.378857142857141,121.96075445968394,2.129944219066937,volatile,0,0,0,1,0,1,0
2013-10-01,168.14,169.5,167.967125,169.34,127160442,0.007916195464555686,168.99779999999998,170.098,169.2147,168.17846,49.75454099165439,0.5792627376120265,0.7998281036398536,169.2147,173.1089093637186,165.3204906362814,1.4133482142857108,121.97686416227245,2.125251004016064,bull,0,0,0,0,0,0,0
2013-10-02,168.35,169.3421875,167.83,169.18,113349748,-0.0009448446911538566,169.0258,169.7109,169.3862,168.17926,50.963794837412074,0.5250129863068196,0.7448650801732468,169.3862,172.923726022229,165.848673977771,1.4613616071428521,121.9911665041084,2.124042686754551,bull,0,0,0,0,0,0,0
